19759,가오갤/NNP 카페/NNG 및/MAG 캐릭터/NNG 음료수/NNG 들/XSN 팬아트/NNG,non-hit
19760,[/SS 롯데시네마/NNP 원주무실점/NNG ]/SS 오픈기념/NNG 시사회/NNG,hit
19761,이팔청춘/NNG 님/XSN 나누/VV ㅁ/ETN 으로/JKB 보/VV 고/EC 오/VV ㄴ/ETM [/SS 오/NNP 리/NNG 엔트/NNP 특급/NNG 살인/NNG ]/SS 크/VA ㄴ/ETM 흥행/NNG 은/JX 힘들/VA ㄹ/ETM 거/NNB .../SE,non-hit
19762,악질/NNG 경찰/NNG 보/VV 고/EC 오/VV 았/EP 습니다/EF ./SF,non-hit
19763,오늘/NNG 양우석/NNP 감독/NNG 님/XSN 특강/NNG 듣/VV 으면서/EC 알/VV 게/EC 되/VV ㄴ/ETM 사실/MAG 몇/MM 가지/NNB,hit
19764,[/SS 예/NNG 고/NNP ]/SS EDEN/SL (/SS 에덴/NNP )/SS -/SS 한국/NNP 개봉/NNG 명/NNP :/SP 얼라이브/NNG 2015/SN,hit
19765,"인터스텔라/NNP ,/SP 1000/SN 만/NR 가/VV ㄹ까요/EF ?/SF !/SF",hit
19766,유리/NNG 정원/NNG 인증/NNG (/SS 인사/NNG 팀장/NNG 님/XSN 나누/VV ㅁ/ETN )/SS,non-hit
19767,헐/IC ./SF ./SE 평점/NNG 에서/JKB 별/NNG 의/JKG 의미/NNG 를/JKO 이제/NNG 서/JKB 야/JX 알/VV 았/EP 네요/EC,hit
19768,"""/SS 트/NNP 랜스/NNG ""/SS 의/JKG 두/MM 주인공/NNG 제임스/NNP 맥어/NNP 보이/NNG ,/SP 로/NNP 자리오/NNG 도슨/NNP 화보/NNG",hit
19769,골/NNG 때리/VV 는/JX 브라질/NNP 샴푸/NNG CF/SL,hit
19770,씨네/NNP 샵/NNG 재고/NNG 확인/NNG 하/VV ㄹ/ETM 수/NNB 있/VV 나요/EF ?/SF,non-hit
19771,맹룡/NNP 과/JC 강/NNP 10/SN 월/NNB 재/XPN 개봉/NNG,hit
19772,[/SS 창궐/NNG ]/SS 기대/NNG 되/XSV 는/ETM 이유/NNG 는/VCP ~/SO,non-hit
19773,익/NNP 무/NNG 님/XSN 들/XSN 은/JX 음악/NNG 영화볼/NNG 때/NNG 어디/NP 에/JKB 앉/VV 으시/EP 어요/EF ?/SF,non-hit
19774,인디스페이/NNP 스/NNG X/SL 독립/NNG 장르영/NNP 화/NNG (/SS 9/SN ./SP 26/SN ~/SO 29/SN )/SS,non-hit
19775,&/SW lt/SL ;/SP 마약왕/NNG &/SW gt/SL ;/SP 간단/NNG 후기/NNG,non-hit
19776,이거/NP 가로/NNG 로/JKB 되/VV 어/EC 있/VX 는/ETM 거/NNB 없/VA 나요/EF ?/SF ../SE,non-hit
19777,나름/NNG 레어/NNG 아이/NNG 템/NNP ?/SP 지브리/NNP 관련/NNG,hit
19778,인천/NNP 상륙/NNG 작전/NNG 간단평/NNG 남기/VV ㅂ니다/EF ./SF,hit
19779,레고/NNG 로/JKB 만들/VV ㄴ/ETM H/SL R/SL 기거/NNG 의/JKG 작품/NNG,hit
19780,롯데시네마/NNP 넛/NR 잡/NNG 콤보/NNG 판매/NNG 하/XSV 네요/EC ~/SO,non-hit
19781,역대/NNG 박스오피스/NNG 상위/NNG 11/SN 편/NNB 의/JKG 영화/NNG 중/NNB 마음/NNG 에/JKB 들/VV 는/ETM 영화/NNG 는/JX ?/SF (/SS 복수/NNG 응답/NNG )/SS,hit
19782,모킹버드/NNP 님/XSN 나누/VV ㅁ/ETN 으로/JKB [/SS 시카리오/NNP :/SP 데오/NNG 솔/NNP ]/SS 보/VV 러/EC 오/VV 았/EP 습니다/EC,non-hit
19783,"""/SS 엠마/NNP 왓슨/NNP ""/SS 포/NNP 터/NNG 매거/VV 지/EC ㄴ/JX 12/SN 월/NNB 호/NNB 커버/NNG &/SW amp/SL ;/SP 화보/NNG",hit
19784,"""/SS 밀/VV 아/EC 요보/NNG 비치/NNG ""/SS 포르투갈/NNP 판/NNG 보/VV 그/EC 12/SN 월/NNB 호/NNB 커버/NNG &/SW amp/SL ;/SP 화보/NNG",hit
19785,ㅜㅠㅠㅠ/MAG 스파이더/NNG 맨/MM 포디/NNG 빡/NNG 세/NNP 네/VV 요/EC,non-hit
19786,익무인/NNG 들/XSN 이/JKS 뽑/VV 은/ETM [/SS 2013/SN 년/NNB 상반기/NNG 최고/NNG 의/JKG 영화/NNG ]/SS 의/JKG 빛나/VV 는/ETM 이유/NNG,hit
19787,[/SS 어/IC 메이징/NNP 스파이더맨/NNG ]/SS 인터내셔널/NNG 아트/NNG,hit
19788,supervicon/SL 님/XSN 나누/VV ㅁ/ETN 으로/JKB 100/SN 일/NNB 동안/NNG .../SE 보/VV 았/EP 어요/EC,non-hit
19789,[/SS 극/NNG 한/NNP 직/NNG 업/NNP ]/SS 재밌/VA 게/EC 잘/MAG 보/VV 았/EP 어요/EC,non-hit
19790,"2018/SN 신규/NNG CGV/SL 아트하우/NNG 스/NNP 관/NNG 오픈/NNG 기획전/NNG (/SS Hello/SL ,/SP CGV/SL 아트하/NNG 우스/NNP )/SS 상세/NNG .../SE",hit
19791,(/SS 스포/NNG )/SS 블레이드러/NNG 너/NP 2049/SN 보/VV 고/EC 오/VV 았/EP 습니/EC 다/NNG ㅜㅜ/MAG,non-hit
19792,[/SS 007/SN 스펙터/NNG ]/SS 국내/NNG 메인/NNG 포스터/NNG,hit
19793,"오스카/NNP 유력/NNG 음악상/NNG 수상/NNG 후보/NNG 엔/NNG 니오/NNP 모/NNP 리꼬/NNG 이/VCP 네/EC 인터뷰/NNG ""/SS 타란/NNG 티노/NNP .../SE",hit
19794,압구정/NNP 캐롤/NNP 매진/NNG 이/VCP 었/EP 는데/EC 비/VV ㄴ/ETM 좌석/NNG 많/VA 네요/EC,non-hit
19795,위대/XR 하/XSA ㄴ/ETM 쇼맨/NNG 스포없/VA 는/ETM 감상평/NNG,non-hit
19796,'/SS 마녀/NNG '/SS CGV/SL VIP/SL 서프라이즈/NNG 티켓/NNG 이벤트/NNG (/SS 6/SN //SP 25/SN 오후/NNG 2/SN 시/NNB ~/SO )/SS,hit
19797,[/SS 사랑/NNG 은/JX 비/NNG 가/JKS 개/VV ㄴ/ETM 뒤/NNG 처럼/JKB ]/SS 익무시/NNP 사/MAG 단평/NNG,non-hit
19798,[/SS 분노/NNG 의/JKG 질주/NNG :/SP 더/MAG 세븐/NNG ]/SS 폴/NNP 워커/NNP CG/SL 작업/NNG 은/JX 웨타/NNP 워크숍/NNG 이/JKS 담당/NNG (/SS 스/NNP 포/NNG ./SF ../SE,hit
19799,메가박스/NNG 신촌/NNP 원래/NNG 화면/NNG 이/JKS 어/VA 두/VX ㅂ나요/EF ?/SF ?/SF,hit
19800,람보/NNP -/SS 라스트워/NNG 에라이트/NNP 님/XSN 감사/NNG 하/XSV ㅂ니다/EC,non-hit
19801,그래비티/NNG 시사회/NNG 힘들/VA 네요/EC ㅠ/SWK ㅠ/NNG,hit
19802,보헤/NNG 미안랩/MAG 소디/NNG MX/SL 보러/VV 오/VX 았/EP 어요/EC,non-hit
19803,황정민/NNP 배우/NNG 님/XSN 사인/NNG 받/VV 았/EP 어요/EC (/SS 감격/NNG )/SS,hit
19804,날씨/NNG 의/JKG 아이/NNG MX/SL 관/NNG 사운드/NNG 문제/NNG ...../SE,hit
19805,세계/NNG 적/XSN 거장/NNG 봉준호/NNP 작품/NNG 中/SH 가장/MAG 좋아하/VV 는/ETM 영화/NNG 는/JX ?/SF,hit
19806,'/SS 아녜스/NNP 가/JKS 말/NNG 하/XSV 는/ETM 바/VA 르/NNP 다/EC '/SS 개봉/NNG 기념/NNG 현장/NNG 이벤트/NNG _/SS 핀버튼/NNG 3/SN ./SP ../SE,non-hit
19807,소니/NNP -/SS 마블/NNP 과/JKB 의/JKG 스파이디/NNG 연장/NNG 계약/NNG 원하/VV ㄴ다/EC,hit
19808,12/SN 솔져스/NNG (/SS 12/SN strongs/SL )/SS 군인/NNG 토르/NNP 이/VCP 라니/EF ?/SF !/SF,non-hit
19809,[/SS 스칼렛/NNP 요한슨/NNP ]/SS 코스모폴/NNP 리/NNG 탄/NNP 영국/NNP 6/SN 월/NNB 호/NNB 화보/NNG,hit
19810,오랜만/NNG 에/JKB 쓰/VV 는/ETM 리뷰/NNG '/SS ㅅ/NNG '/SS (/SS 스파이/NNG 디/NNP &/SW amp/SL ;/SP 덩께/NNG )/SS,non-hit
19811,뤽/NNP 베송/NNP 감독/NNG '/SS 아/NNP 틀란티스/NNG '/SS 재/XPN 개봉/NNG ?/SF,hit
19812,괴물/NNG 토이스토/NNP 리/NNG 3/SN ./SF ../SE,hit
19813,[/SS 캐서린/NNP 비글로/NNP 우/EC ]/SS 차기작/NNG 은/JX 탈레반포/NNG 로/NNP 실제/NNG 병사/NNG 보/VV 우/NNG 버/MAG 그/NNG 달/MAG 영화/NNG,hit
19814,PMC/SL 당첨/NNG 되/XSV 었/EP 네요/EC ^/SW ^/SW,non-hit
19815,[/SS 정글북/NNP ]/SS 국내/NNG 개봉/NNG 시기/NNG 가/JKS 의외/NNG 이/VCP 네/EC 이/VCP 요/EC,hit
19816,[/SS 택시/NNG 5/SN ]/SS 간단/XR 하/XSA ㄴ/ETM 한/MM 줄/NNG 평/NNP,non-hit
19817,'/SS 초능력자/NNG '/SS 티/NNG 저/NNP 포스터/NNG,hit
19818,체포/NNG OVA/SL 2/SN LD/SL,hit
19819,[/SS 파리/NNP 의/JKG 밤/NNG 이/JKS 열리/VV 면/EC ]/SS 이제/MAG 곧/MAG 열리/VV ㅂ니다/EF !/SF,non-hit
19820,부산/NNP 서면/NNG cgv/SL 4/SN dx/SL 관/NNG e/SL 열/NNG 괜찮/VA 은가요/EF ?/SF,non-hit
19821,카메론/NNP 디아즈/NNP 의/JKG 코미디/NNG '/SS 디/NNG 아더/MAG 우/VV 먼/NNG '/SS 예고편/NNG ./SF,hit
19822,[/SS 스파이더맨/NNG 홈/NNG 커밍/NNP ]/SS 한/MM 개/NNB 그신/NNG 을/JKO 위하/VV 여/EC 7/SN 개/NNB 의/JKG 레고/NNG 데스스/NNG 타/NNP 망가뜨리/VV 어/EC,hit
19823,철/NNG 권/NNP 7/SN 남규리/NNP VS/SL 무릎/NNG 대결/NNG 동/NNP 영/NNG 상/NNP,hit
19824,숙연/XR 하/XSA 여/EC 지/VX 는/JX 크/NNG 리스찬/NNP 베일/NNG 사진/NNG,hit
19825,인크레더블/NNG 복습/NNG 하/XSV 였/EP 는데/EC 뭐/NP 이/VCP ㄴ가/EC 새롭/VA 었/EP 습니다/EC,non-hit
19826,쭈누님/NNG 나누/VV ㅁ/ETN 으로/JKB 로켓/NNG 매/VV ㄴ/ETM 보/VV 러/EC 오/VX 았/EP 습니다/EF ./SF,non-hit
19827,재/XPN 개봉/NNG 영화/NNG 에/JKB 대하/VV 여서/EC 궁금/XR 하/XSA ㄴ/ETM 점/NNG 몇/MM 가지/NNB ./SF,non-hit
19828,[/SS 드래/NNG 곤볼/NNP ]/SS 콘서트/NNG 투어/NNG 가/JKS 올해말/NNG 북미/NNP 에서/JKB 열리/VV ㄴ다/EC,non-hit
19829,닌/NNP 자/MAG 어쌔/VA 시/EP ㄴ/ETM 보/VV ㄹ/ETM 만/NNB 하/XSA ㄴ가요/EF .../SE ?/SF,non-hit
19830,드디어/MAG 이녀/NNG 석/NNB 을/JKO 얻/VV 었/EP 네요/EF ../SE,non-hit
19831,진짜/NNG 20/SN 편/NNB 은/JX 너무/MAG 하/XSA ㄴ/ETM 거/NNG 아니/VCN ㅂ니까/EF ./SF ../SE ?/SF ?/SF,hit
19832,셜록/NNP 리뷰/NNG 경품/NNG 오/VV 았/EP 어요/EC ^/SW ^/SW,non-hit
19833,수/NNG 목/NNG 일/NNG 예매/NNG 성공/NNG 하/XSV 였/EP 어요/EC,non-hit
19834,&/SW lt/SL ;/SP 쿵푸팬더/NNG 3/SN &/SW gt/SL ;/SP 북미/NNP 시사회/NNG 첫/MM 리뷰/NNG 들/XSN,hit
19835,스타라이브톡/NNG 스타리움/NNG K/SL 열/NNG 이/VCP 면/EC,non-hit
19836,[/SS 겨/NNG 울왕국/NNP ]/SS 엘/NNG 사/NNP 와/JC 울라프/NNP 케이크/NNG,hit
19837,카메라/NNG 를/JKO 멈추/VV 면/EC 안/MAG 되/XSV 어/EC 보/VV 러/EC 오/VV 았/EP 습니다/EF ./SF,non-hit
19838,월/NNP 드타워/NNG 군함/NNG 도/JX 시사/NNG 역대급/NNG 이/VCP 네/XSN 요/EC ㄷㄷ/NNG,hit
19839,박찬욱관/NNP 서/JKB 첨/NNG 으로/JKB 영화/NNG 보/VV 았/EP 는데/EC 치명/NNG 적/XSN 이/VCP ㄴ/ETM 단점/NNG 이/JKS .../SE,hit
19840,영화/NNG '/SS 옥/NNG 자/NNP '/SS 영등위/NNG 등급심/NNG 의/JKG 중/NNB,hit
19841,[/SS 수어사이드/NNG 스쿼드/NNG ]/SS 최악입/NNG 니다/EF ./SF,hit
19842,정말/MAG 이해/NNG 안/MAG 가/VV 는/ETM CJ/SL Entertainment/SL 의/JKG 이번/NNG 추석/NNG 행보/NNG .../SE,hit
19843,[/SS 마징가/NNP Z/SL :/SP 인피니티/NNG ]/SS 하/VV ㄹ/ETM 말/NNG 없/VA 게/EC 만들/VV 네요/EF ../SE,hit
19844,[/SS 생일/NNG ]/SS 익무/NNG gv/SL 시사/NNG 티켓/NNG 수령/NNG 하/XSV 였/EP 습니다/EC,non-hit
19845,[/SS 닥터/NNG 스트레인지/NNG ]/SS 한/XPN 밤중/NNG 에/JKB 팬/NNG 들/XSN 앞/NNG 에/JKB 깜짝/MAG 나타나/VV ㄴ/ETM 베네딕트/NNP 컴퍼배치/NNG .../SE,hit
19846,요일/NNG 얘기/NNG 가/JKS 나오/VV ㄴ/ETM 김/NNB 에/JKB ../SE 내일/NNG 까지/JX 9/SN 일/NNB 연속/NNG 극장/NNG 가/VV ㅂ니다/EF ./SF,non-hit
19847,[/SS 어벤져스/NNP :/SP 엔드게임/NNG ]/SS 1200/SN 만/NR 돌파/NNG 기념/NNG 영상/NNG,hit
19848,한니발/NNG 어떤/MM 드라마/NNG 죠/EF ?/SF,hit
19849,스콜세지/NNG 님/XSN 나누/VV ㅁ/ETN 으로/JKB 아틱/NNG 후기/NNG 올리/VV ㅂ/EF 니다/EC,non-hit
19850,'/SS 옥탑방/NNG 고양이/NNG '/SS 보/VV 러/EC 오/VV 았/EP 어요/EC,non-hit
19851,"""/SS 스/NNP 트/NNG 롱거/NNP ""/SS 를/JKO 만나/VV 고/EC 오/VV 았/EP 습니다/EF ./SF",non-hit
19852,[/SS 레디/NNG 플레이어/NNG 원/NNG ]/SS [/SS 레친소/NNP ]/SS 를/JKO 진짜/NNG 로/JKB 하/VV 여/EC 보/VX ㄴ/ETM 후기/NNG,non-hit
19853,[/SS 롱/NNG 샷/NNG ]/SS 모니터/NNG 시사회/NNG 로/JKB 홍보/NNG 하/VV 는군요/EC,non-hit
19854,LA/SL 여행/NNG 중/NNB 이/VCP 에요/EC,non-hit
19855,오늘/NNG 이/JKS 끝나/VV 기/ETN 전/NNG 에/JKB 110/SN 만/NR 찍/VV 을/ETM 기세/NNG 네요/EC,non-hit
19856,이리나/MAG 샤크/NNP 새남/NNP 치/VV ㄴ/ETM,hit
19857,"머니/NNG 몬스터/NNG 8/SN //SP 31/SN 개/NNB 봉/NNG ,/SP 보도/NNG 스/NNP 틸/NNG",non-hit
19858,히스레저/NNP 예매/NNG 권/XSN 아직/MAG 안/MAG 나/VV 오/VX ㄴ/ETM 거/NNB 맞/VV 죠/EF ?/SF ㅠ/SWK ㅠ/IC,non-hit
19859,[/SS 다크피닉스/NNP ]/SS 타이/NNP 쉐리/NNP 던/ETM 산낙지/NNG 엄청/MAG 맛있/VA 었/EP 나/EC 보/VV 네요/EC ㅎ/NNG ㅎ/NNG,hit
19860,9/SN //SP 11/SN 에/JKB 뛰어내리/VV ㄴ/ETM 닌자/NNG 거북이/NNG 들/XSN 포스터/NNG 오해/NNG 소동/NNG,hit
19861,클린트/NNP 이/NNG 스트우드/NNP 감독/NNG 님/XSN 의/JKG 옥의티/NNG,non-hit
19862,[/SS 제미니맨/NNP ]/SS 익무시/NNP 사/NNG 후기/NNG,non-hit
19863,무/NNG 비프리/NNP ‘/SS 원더/NNP ’/SS 예매/NNG 권/XSN 이벤트/NNG 뜨/VV 었/EP 네요/EC ~/SO,non-hit
19864,저/NP 도/JX 엑시트/NNG 곱/VA 희/NNP 기념/NNG 수건/NNG 받/VV 았/EP 어요/EF,hit
19865,[/SS 보디/NNG 가드/NNG ]/SS 판/NNP 씨/NNB 네/XSN 마/NNP 내부/NNG 시사/NNG 선물/NNG 공개/NNG 하/XSV ㅂ니다/EC,non-hit
19866,15/SN 회/NNB 전주/NNP 국제/NNG 영화제/NNG 공식/NNG 포스터/NNG,hit
19867,일주일/NNG 먼저/MAG 마감/NNG 하/XSV 는/ETM 9/SN 월/NNB 베스트/NNG &/SW amp/SL ;/SP 워스트/NNG 3/SN +/SW 전리품/NNG 자랑/NNG,hit
19868,박훈정/NNP 감독/NNG 의/JKG '/SS V/SL ./SF I/SL ./SF P/SL '/SS 를/JKO 보/VV 고/EC .../SE,hit
19869,데스노트/NNP 속편/NNG [/SS 데스/NNP 노트/NNG Light/SL up/SL the/SL NEW/SL world/SL ]/SS 티/NNG 저/NNP 예고편/NNG,hit
19870,제임스/NNP 것/NNB ㄴ/JX 복귀/NNG 에/JKB 대하/VV ㄴ/ETM 타이카/NNP 와이티티/NNP 반응/NNG,hit
19871,종이/NNG 티켓/NNG 퇴출/NNG 에/JKB 앞장서/VV 는/ETM 롯데시네마/NNP ?/SF,hit
19872,나무위키/NNG 는/ETM 미드/NNG 관련/NNG 문서/NNG 가/JKS 부실/NNG 하/XSA ㄴ/ETM 것/NNB 같/VA 아요/EC ㅠ/SH,non-hit
19873,'/SS 라/NNG 스트/NNP 베가스/NNG '/SS 한국판/NNG 포스터/NNG,hit
19874,안시성/NNP 의/JKG 첫/NR 일위/NNG 등극/NNG,hit
19875,메가박스/NNG 그린북/NNG 1/SN +/SW 1/SN ㄱ/SL ㄱㄱㄱㄱㄱㄱㄱ/NNG (/SS 추가/NNG )/SS '/SS 내안/NNG 의/JKG 그놈/NP '/SS 도/MAG 뜨/VV 었/EP 네/EC 요/MAG ~~/SO,non-hit
19876,파리시청/NNP 앞/NNG 의/JKG 키스/NNG 경품/NNG 수령/NNG ~~/SO 그리고/MAJ 해피버스/NNG 데/EC 이/IC .../SE,non-hit
19877,[/SS 스/NNP 토크/NNG ]/SS 아기배달부/NNG 스토크/NNP 캐릭터/NNG 한글/NNG 포스터/NNG 7/SN 종/NNG ^/SW ^/SW,hit
19878,CGV/SL 압구정/NNG 에서/JKB 그/NP 들/XSN 이/JKS 진심/NNG 으로/JKB 엮/VV 을/ETM 때/NNG 엽서/NNG 득템/NNG,non-hit
19879,북미/NNP 에서/JKB 최고/NNG 흥행/NNG 하/XSV ㄴ/ETM 한국/NNP 영화/NNG 는/JX,hit
19880,[/SS 호빗/NNP 스마우그/NNP 의/JKG 폐허/NNG ]/SS 뉴포스터/NNP 와/JC 이미지/NNG,hit
19881,[/SS 매드/NNG 맥/NNP 스/NNG 분노의도/NNG 로/JKB ]/SS 불꽃/NNG 기타/NNG 가이/NNG 는/JX 그냥/MAG 넣/VV 은/ETM 것/NNB 이/JKC 아니/VCN 다/EC,hit
19882,‘/SS 멀레피센/NNG 트/NNP ’/SS 팬포스터/NNG 들/XSN,non-hit
19883,라이브에이드/NNG 기다리/VV ㅂ/EF 니다/EC ㅎ/NNG ㅎ/NNG,non-hit
19884,"데이빗/NNP 크로넨버그/NNP 연출/NNG ""/SS Maps/SL to/SL the/SL Stars/SL ""/SS 포스터/NNG",hit
19885,&/SW lt/SL ;/SP 베일리/NNP 어게/NNG 이/VCP ㄴ/JX &/SW gt/SL ;/SP 루드렌타/NNP 님/XSN 께서/JKS 주/VV 시/EP ㄴ/ETM 표/NNG,non-hit
19886,덩케르크/NNP 다/NNP 크로드님/NNG 평/NNG 이/JKS 여기저기/NNG 좀/MAG 퍼지/VV 었/EP 으면/EC,hit
19887,영화/NNG 관람/NNG 맨앞/NNG A/SL 열/VCP 사이드/NNG vs/SL 맨/XPN 뒤/NNG H/SL 열/NNG 사이드/NNG,non-hit
19888,'/SS 퍼시/NNG 픽/NNP 림/NNG '/SS 게임/NNG !!/SF,hit
19889,메이즈러너/NNP //SP 1987/SN //SP 롯데시네마/NNP 1/SN +/SW 1/SN 떳어요/NNG ~~/SO ./SF,non-hit
19890,[/SS 강철비/NNP ]/SS 이동진/NNP 평론가/NNG 평점/NNG 과/JC 한줄평/NNP,hit
19891,엔드게임/NNG 재/NNG 관람/NNG vs/SL 호텔/NNG 뭄/MAG 바/NNG 이/MAG 첫/MM 관람/NNG,non-hit
19892,&/SW lt/SL ;/SP 할머니/NNG 의/JKG 멀/VA ㄴ/ETM 집/NNG &/SW gt/SL ;/SP 익/NNG 무평/NNP 이/JKS 어떻/VA ㄹ지/EC 기대/NNG 되/XSV ㅂ니다/EF ./SF,non-hit
19893,"연규진/NNP ,/SP ""/SS 아들/NNG 내외/NNG 이혼/NNG ?/SF 인생/NNG 명예/NNG 걸/VV 고/EC 아니/VCN 다/EF ""/SS",hit
19894,시카리오/NNP 시사회/NNG 글/NNG 이/JKS 사라지/VV 었/EP 네/EF 요/EC +/SW _/SS +/SW,non-hit
19895,절망/NNG 적/XSN 이/VCP 었/EP 지만/EC 그나마/MAG 다행/NNG 이/VCP ㅂ니다/EF ./SF,non-hit
19896,혹시/MAG 살인마/NNG 잭/NNP 의/JKG 집/NNG 엽서/NNG 보/VV ㄴ/ETM 익무분/NNG 들/XSN 계시/VV ㄹ까요/EC ㅠ/SH,non-hit
19897,영화/NNG 는/JX 아니/VCN 지만/EC 단편/NNG 영화/NNG 같/VA 은/ETM 영상/NNG ./SP ./SE 2/SN -/SS DJ/SL 스파이더/NNG,hit
19898,레옹/NNP 티켓/NNG 수령/NNG (/SS hiviki/SL 님/XSN 나/VV 눔)/SS,non-hit
19899,[/SS 시저/NNP 에게/JKB 나/NP 의/JKG 마음/NNG 을/JKO 보이/VV 어/EC 주/VX 어/EC ]/SS 시저/NNP 님/XSN ./SF ./SE 저/NP 를/JKO 받/VV 아/EC 주/VX 시/EP ㅂ시오/EC,non-hit
19900,[/SS 스타워즈/NNP ]/SS 영국/NNP 매거진/NNG 에서/JKB 공개/NNG 하/XSV ㄴ/ETM 츄/NNG 바카/NNP 와/JC 알투/NNG 커피/NNG 홀/NNG 더/EC,non-hit
19901,제/NNG 이/NNP 크/NNG 질렌/XR 하/XSA ㄹ/ETM 애견/NNG 과/JKB 산책/NNG 하/XSV 는/ETM 모습/NNG,hit
19902,건국대통령/NNG 이승만/NNP 영화/NNG MOU/SL,hit
19903,내일/NNG 운동회/NNG GV/SL 에/JKB 정성/NNG 이/VCP ㄹ/ETM 평론가/NNG 오/VV 나요/EF ??/SF,non-hit
19904,&/SW lt/SL ;/SP 코코/NNG &/SW gt/SL ;/SP 좋/VA 네요/EF ./SF,non-hit
19905,"영화/NNG 속/NNG 산/NNG ,/SP 절벽/NNG 에서/JKB 의/JKG 싸움/NNG 장면/NNG 탑/NNG 10/SN",hit
19906,DC/SL 실사/NNG TV/SL 시리즈/NNG 틴타이/NNG 탄/NNP 호크/NNP 앤/NNP 도/NNP 브/NNG 캐스팅/NNG,hit
19907,[/SS 오두/MAG 막/NNP ]/SS 보/VV 자마자/EC 짧/VA 은/ETM 후기/NNG,hit
19908,[/SS 익무/NNG 이벤트/NNG 경품/NNG ]/SS '/SS 헬보이/NNG '/SS 원작/NNG 그래픽노블/NNG 수령/NNG 하/XSV 였/EP 습니다/EC,non-hit
19909,하지원/NNP 동생/NNG 배우/NNG 전태수/NNP 사망/NNG ./SF ../SE,hit
19910,&/SW lt/SL ;/SP 테라노바/NNG &/SW gt/SL ;/SP 폭스/NNG TV/SL 방영/NNG 취소/NNG,hit
19911,"니콜/NNP 키드먼/NNP ,/SP 입양계획/NNG 보도/NNG 강/XR 력/NNG 부인/NNG",hit
19912,[/SS 시빌워/NNP 이벤트/NNG ]/SS 초인/NNG 등록법/NNG 을/JKO 묻/VV 다/EF !/SF '/SS 박/NNP 대통령/NNG '/SS 가상/NNG 인터뷰/NNG,hit
19913,개인/NNG 적/XSN 으로/JKB 모으/VV 아/EC 나/NP 에서/JKB 가장/MAG 흥겹/VA 었/EP 던/ETM 장면/NNG,non-hit
19914,[/SS 그랜드/NNP 부다페스트/NNP 호텔/NNG ]/SS 간단/NNG 감상기/NNG,hit
19915,일본/NNP 호러/NNG '/SS 바/NNP 일로케이션/NNG '/SS 예고편/NNG,hit
19916,오스카/NNP 에/JKB 처음/NNG 으로/JKB 등장/NNG 하/XSV ㄴ/ETM 스타/NNG 들/XSN 의/JKG 모습/NNG pt/SL 1/SN,hit
19917,[/SS 고질라/NNG 킹오몬/NNG ]/SS 흥행/NNG 실패/NNG 는/JX 괴수물/NNG 피로감/NNG 때문/NNB (/SS 포브스/NNP )/SS,hit
19918,부탁/NNG 하나/NR 만/JX 들어/VV 주/VX 어/EC 여주/NNG 들/XSN 매력/NNG 쩌/VV 네요/EC ㅋㅋ/NNG,non-hit
19919,저/NNP 스티스리/NNG 그/MM 같/VA 은/ETM 영화/NNG 는/JX 어느/MM 영화관/NNG 이/JKS 좋/VA 을까요/EF !/SF ?/SF,non-hit
19920,[/SS 아/IC 수라/NNP ]/SS 왕십/NNG 리/NNB 오/VV 았/EP 습니다/EF ./SF,non-hit
19921,[/SS 주토피아/NNP ]/SS 최고/NNG 의/JKG 신/XPN 스틸러/NNG,hit
19922,[/SS 협상/NNG ]/SS 가위바위보/NNG 관람/NNG 권/XSN 들어오/VV 았/EP 네/EF 요ㅎ/NNG ㅎㅎ/NNG,non-hit
19923,영화/NNG '/SS 신/NNG 이/JKS 보내/VV ㄴ/ETM 사람/NNG '/SS 변희재/NNP ·/SP 진중/NNG 권/XSN 응원/NNG,hit
19924,무간/NNG 도/JX 시리즈/NNG 전편/NNG 연속/NNG 방송/NNG ./SF,non-hit
19925,엑시트/NNG 흥행/NNG 감사/NNG 굿즈/NNG 증정/NNG 회차/NNG 현/MM 상황/NNG,hit
19926,미녀/NNG 와/JC 야수/NNG 더빙/NNG 성/VV 우진/NNG,hit
19927,콜/NNP 드커/NNG 스/VA 텀/NNG 님/XSN 나누/VV ㅁ/ETN 가버/NNP 나움/NNG,non-hit
19928,"엠마/NNP 왓슨/NNP ,/SP 첫/MM 멜로/NNG 연기/NNG 서툴/VA 지만/EC 열심히/MAG 하/VV 였/EP 다/EF ./SF ./SE",hit
19929,지금/NNG 까지/JX 나오/VV ㄴ/ETM 인피니티워/NNG 전단지/NNG 정보/NNG ?/SF,non-hit
19930,이제/MAG 인워/NNG 를/JKO 영접/NNG 하/XSV 기/ETN ..../SE,non-hit
19931,"줄리안/NNP 무/NP 어/EC ,/SP 헐리웃/MAG 리포터/NNG 커버/NNG &/SW amp/SL ;/SP 화보/NNG",hit
19932,해피/NNG 데스/NNG 데이/NNG 2/SN U/SL 신박/NNG 하/XSA ㄴ/ETM 홍보/NNG 영상/NNG,non-hit
19933,CGV/SL 대/NNP 구/NNG 특별관/NNG 후기/NNG 이벤트/NNG 경품/NNG 수령/NNG 후기/NNG,hit
19934,'/SS 시비/NNG ㄹ/JKO 워/NNG '/SS 에서/JKB 맘/NNG 에/JKB 들/VV ㄴ/ETM 캐릭터/NNG,hit
